================================================================================
🔍 COMPREHENSIVE GENESIS ADDRESS SEED FINDER
================================================================================

📊 Configuration:
   Target addresses: 11
   Methods to test: 13
   XOR values: 8
   Compressed variants: 2 (True/False)
   Total combinations per seed: 208

📂 Loading seeds...
✅ Loaded 23,765 Qubic seeds

⚡ Total tests to run: 4,943,120
   Estimated time: ~4943.1 seconds (~82.4 minutes)

🚀 Starting comprehensive testing...
   ==============================================================================

   Progress: 0.2% (10,000/4,943,120) | 2786 tests/sec | ETA: 29.5min | Matches: 0
   Progress: 0.4% (20,000/4,943,120) | 2795 tests/sec | ETA: 29.4min | Matches: 0
   Progress: 0.6% (30,000/4,943,120) | 2779 tests/sec | ETA: 29.5min | Matches: 0
   Progress: 0.8% (40,000/4,943,120) | 2783 tests/sec | ETA: 29.4min | Matches: 0
   Progress: 1.0% (50,000/4,943,120) | 2776 tests/sec | ETA: 29.4min | Matches: 0
   Progress: 1.2% (60,000/4,943,120) | 2790 tests/sec | ETA: 29.2min | Matches: 0
   Progress: 1.4% (70,000/4,943,120) | 2795 tests/sec | ETA: 29.1min | Matches: 0
   Progress: 1.6% (80,000/4,943,120) | 2800 tests/sec | ETA: 28.9min | Matches: 0
   Progress: 1.8% (90,000/4,943,120) | 2797 tests/sec | ETA: 28.9min | Matches: 0
   Progress: 2.0% (100,000/4,943,120) | 2803 tests/sec | ETA: 28.8min | Matches: 0
   Progress: 2.2% (110,000/4,943,120) | 2802 tests/sec | ETA: 28.7min | Matches: 0
   Progress: 2.4% (120,000/4,943,120) | 2794 tests/sec | ETA: 28.8min | Matches: 0
   Progress: 2.6% (130,000/4,943,120) | 2800 tests/sec | ETA: 28.7min | Matches: 0
   Progress: 2.8% (140,000/4,943,120) | 2752 tests/sec | ETA: 29.1min | Matches: 0
   Progress: 3.0% (150,000/4,943,120) | 2715 tests/sec | ETA: 29.4min | Matches: 0
   Progress: 3.2% (160,000/4,943,120) | 2686 tests/sec | ETA: 29.7min | Matches: 0
   Progress: 3.4% (170,000/4,943,120) | 2680 tests/sec | ETA: 29.7min | Matches: 0
   Progress: 3.6% (180,000/4,943,120) | 2680 tests/sec | ETA: 29.6min | Matches: 0
   Progress: 3.8% (190,000/4,943,120) | 2679 tests/sec | ETA: 29.6min | Matches: 0
   Progress: 4.0% (200,000/4,943,120) | 2667 tests/sec | ETA: 29.6min | Matches: 0
   Progress: 11.5% (570,000/4,943,120) | 2722 tests/sec | ETA: 26.8min | Matches: 0
   Progress: 11.7% (580,000/4,943,120) | 2722 tests/sec | ETA: 26.7min | Matches: 0
   Progress: 11.9% (590,000/4,943,120) | 2725 tests/sec | ETA: 26.6min | Matches: 0
   Progress: 12.1% (600,000/4,943,120) | 2725 tests/sec | ETA: 26.6min | Matches: 0
   Progress: 12.3% (610,000/4,943,120) | 2726 tests/sec | ETA: 26.5min | Matches: 0
   Progress: 12.5% (620,000/4,943,120) | 2729 tests/sec | ETA: 26.4min | Matches: 0
   Progress: 12.7% (630,000/4,943,120) | 2731 tests/sec | ETA: 26.3min | Matches: 0
   Progress: 12.9% (640,000/4,943,120) | 2730 tests/sec | ETA: 26.3min | Matches: 0
   Progress: 13.1% (650,000/4,943,120) | 2730 tests/sec | ETA: 26.2min | Matches: 0
   Progress: 13.4% (660,000/4,943,120) | 2729 tests/sec | ETA: 26.2min | Matches: 0
   Progress: 13.6% (670,000/4,943,120) | 2728 tests/sec | ETA: 26.1min | Matches: 0
   Progress: 13.8% (680,000/4,943,120) | 2726 tests/sec | ETA: 26.1min | Matches: 0
   Progress: 14.0% (690,000/4,943,120) | 2725 tests/sec | ETA: 26.0min | Matches: 0
   Progress: 14.2% (700,000/4,943,120) | 2727 tests/sec | ETA: 25.9min | Matches: 0
   Progress: 14.4% (710,000/4,943,120) | 2729 tests/sec | ETA: 25.9min | Matches: 0
   Progress: 14.6% (720,000/4,943,120) | 2731 tests/sec | ETA: 25.8min | Matches: 0
   Progress: 14.8% (730,000/4,943,120) | 2732 tests/sec | ETA: 25.7min | Matches: 0
   Progress: 15.0% (740,000/4,943,120) | 2733 tests/sec | ETA: 25.6min | Matches: 0
   Progress: 15.2% (750,000/4,943,120) | 2735 tests/sec | ETA: 25.6min | Matches: 0
   Progress: 15.4% (760,000/4,943,120) | 2736 tests/sec | ETA: 25.5min | Matches: 0
   Progress: 15.6% (770,000/4,943,120) | 2737 tests/sec | ETA: 25.4min | Matches: 0
   Progress: 15.8% (780,000/4,943,120) | 2739 tests/sec | ETA: 25.3min | Matches: 0
   Progress: 16.0% (790,000/4,943,120) | 2740 tests/sec | ETA: 25.3min | Matches: 0
   Progress: 16.2% (800,000/4,943,120) | 2742 tests/sec | ETA: 25.2min | Matches: 0
   Progress: 16.4% (810,000/4,943,120) | 2744 tests/sec | ETA: 25.1min | Matches: 0
   Progress: 16.6% (820,000/4,943,120) | 2745 tests/sec | ETA: 25.0min | Matches: 0
   Progress: 16.8% (830,000/4,943,120) | 2746 tests/sec | ETA: 25.0min | Matches: 0
   Progress: 17.0% (840,000/4,943,120) | 2748 tests/sec | ETA: 24.9min | Matches: 0
   Progress: 17.2% (850,000/4,943,120) | 2748 tests/sec | ETA: 24.8min | Matches: 0
   Progress: 17.4% (860,000/4,943,120) | 2749 tests/sec | ETA: 24.8min | Matches: 0
   Progress: 17.6% (870,000/4,943,120) | 2751 tests/sec | ETA: 24.7min | Matches: 0
   Progress: 17.8% (880,000/4,943,120) | 2752 tests/sec | ETA: 24.6min | Matches: 0
   Progress: 18.0% (890,000/4,943,120) | 2754 tests/sec | ETA: 24.5min | Matches: 0
   Progress: 18.2% (900,000/4,943,120) | 2755 tests/sec | ETA: 24.5min | Matches: 0
   Progress: 18.4% (910,000/4,943,120) | 2757 tests/sec | ETA: 24.4min | Matches: 0
   Progress: 18.6% (920,000/4,943,120) | 2758 tests/sec | ETA: 24.3min | Matches: 0
   Progress: 18.8% (930,000/4,943,120) | 2759 tests/sec | ETA: 24.2min | Matches: 0
   Progress: 19.0% (940,000/4,943,120) | 2760 tests/sec | ETA: 24.2min | Matches: 0
   Progress: 19.2% (950,000/4,943,120) | 2761 tests/sec | ETA: 24.1min | Matches: 0
   Progress: 19.4% (960,000/4,943,120) | 2763 tests/sec | ETA: 24.0min | Matches: 0
   Progress: 19.6% (970,000/4,943,120) | 2764 tests/sec | ETA: 24.0min | Matches: 0
   Progress: 19.8% (980,000/4,943,120) | 2764 tests/sec | ETA: 23.9min | Matches: 0
   Progress: 20.0% (990,000/4,943,120) | 2762 tests/sec | ETA: 23.9min | Matches: 0
   Progress: 20.2% (1,000,000/4,943,120) | 2763 tests/sec | ETA: 23.8min | Matches: 0
   Progress: 20.4% (1,010,000/4,943,120) | 2763 tests/sec | ETA: 23.7min | Matches: 0
   Progress: 20.6% (1,020,000/4,943,120) | 2764 tests/sec | ETA: 23.7min | Matches: 0
   Progress: 20.8% (1,030,000/4,943,120) | 2765 tests/sec | ETA: 23.6min | Matches: 0
   Progress: 21.0% (1,040,000/4,943,120) | 2766 tests/sec | ETA: 23.5min | Matches: 0
   Progress: 21.2% (1,050,000/4,943,120) | 2767 tests/sec | ETA: 23.4min | Matches: 0
   Progress: 21.4% (1,060,000/4,943,120) | 2768 tests/sec | ETA: 23.4min | Matches: 0
   Progress: 21.6% (1,070,000/4,943,120) | 2769 tests/sec | ETA: 23.3min | Matches: 0
   Progress: 21.8% (1,080,000/4,943,120) | 2768 tests/sec | ETA: 23.3min | Matches: 0
   Progress: 22.1% (1,090,000/4,943,120) | 2768 tests/sec | ETA: 23.2min | Matches: 0
   Progress: 22.3% (1,100,000/4,943,120) | 2769 tests/sec | ETA: 23.1min | Matches: 0
   Progress: 22.5% (1,110,000/4,943,120) | 2769 tests/sec | ETA: 23.1min | Matches: 0
   Progress: 22.7% (1,120,000/4,943,120) | 2770 tests/sec | ETA: 23.0min | Matches: 0
   Progress: 22.9% (1,130,000/4,943,120) | 2771 tests/sec | ETA: 22.9min | Matches: 0
   Progress: 23.1% (1,140,000/4,943,120) | 2771 tests/sec | ETA: 22.9min | Matches: 0
   Progress: 23.3% (1,150,000/4,943,120) | 2772 tests/sec | ETA: 22.8min | Matches: 0
   Progress: 23.5% (1,160,000/4,943,120) | 2772 tests/sec | ETA: 22.7min | Matches: 0
   Progress: 23.7% (1,170,000/4,943,120) | 2773 tests/sec | ETA: 22.7min | Matches: 0
   Progress: 23.9% (1,180,000/4,943,120) | 2774 tests/sec | ETA: 22.6min | Matches: 0
   Progress: 24.1% (1,190,000/4,943,120) | 2775 tests/sec | ETA: 22.5min | Matches: 0
   Progress: 24.3% (1,200,000/4,943,120) | 2776 tests/sec | ETA: 22.5min | Matches: 0
   Progress: 24.5% (1,210,000/4,943,120) | 2777 tests/sec | ETA: 22.4min | Matches: 0
   Progress: 24.7% (1,220,000/4,943,120) | 2778 tests/sec | ETA: 22.3min | Matches: 0
   Progress: 24.9% (1,230,000/4,943,120) | 2778 tests/sec | ETA: 22.3min | Matches: 0
   Progress: 25.1% (1,240,000/4,943,120) | 2778 tests/sec | ETA: 22.2min | Matches: 0
   Progress: 25.3% (1,250,000/4,943,120) | 2779 tests/sec | ETA: 22.1min | Matches: 0
   Progress: 25.5% (1,260,000/4,943,120) | 2780 tests/sec | ETA: 22.1min | Matches: 0
   Progress: 25.7% (1,270,000/4,943,120) | 2781 tests/sec | ETA: 22.0min | Matches: 0
   Progress: 25.9% (1,280,000/4,943,120) | 2781 tests/sec | ETA: 22.0min | Matches: 0
   Progress: 26.1% (1,290,000/4,943,120) | 2781 tests/sec | ETA: 21.9min | Matches: 0
   Progress: 26.3% (1,300,000/4,943,120) | 2781 tests/sec | ETA: 21.8min | Matches: 0
   Progress: 26.5% (1,310,000/4,943,120) | 2782 tests/sec | ETA: 21.8min | Matches: 0
   Progress: 26.7% (1,320,000/4,943,120) | 2782 tests/sec | ETA: 21.7min | Matches: 0
   Progress: 26.9% (1,330,000/4,943,120) | 2783 tests/sec | ETA: 21.6min | Matches: 0
   Progress: 27.1% (1,340,000/4,943,120) | 2783 tests/sec | ETA: 21.6min | Matches: 0
   Progress: 27.3% (1,350,000/4,943,120) | 2783 tests/sec | ETA: 21.5min | Matches: 0
   Progress: 27.5% (1,360,000/4,943,120) | 2783 tests/sec | ETA: 21.5min | Matches: 0
   Progress: 27.7% (1,370,000/4,943,120) | 2783 tests/sec | ETA: 21.4min | Matches: 0
   Progress: 27.9% (1,380,000/4,943,120) | 2783 tests/sec | ETA: 21.3min | Matches: 0
   Progress: 28.1% (1,390,000/4,943,120) | 2784 tests/sec | ETA: 21.3min | Matches: 0
   Progress: 28.3% (1,400,000/4,943,120) | 2784 tests/sec | ETA: 21.2min | Matches: 0
   Progress: 28.5% (1,410,000/4,943,120) | 2783 tests/sec | ETA: 21.2min | Matches: 0
   Progress: 28.7% (1,420,000/4,943,120) | 2784 tests/sec | ETA: 21.1min | Matches: 0
   Progress: 28.9% (1,430,000/4,943,120) | 2784 tests/sec | ETA: 21.0min | Matches: 0
   Progress: 29.1% (1,440,000/4,943,120) | 2784 tests/sec | ETA: 21.0min | Matches: 0
   Progress: 29.3% (1,450,000/4,943,120) | 2784 tests/sec | ETA: 20.9min | Matches: 0
   Progress: 29.5% (1,460,000/4,943,120) | 2785 tests/sec | ETA: 20.8min | Matches: 0
   Progress: 29.7% (1,470,000/4,943,120) | 2785 tests/sec | ETA: 20.8min | Matches: 0
   Progress: 29.9% (1,480,000/4,943,120) | 2786 tests/sec | ETA: 20.7min | Matches: 0
   Progress: 30.1% (1,490,000/4,943,120) | 2786 tests/sec | ETA: 20.7min | Matches: 0
   Progress: 30.3% (1,500,000/4,943,120) | 2787 tests/sec | ETA: 20.6min | Matches: 0
   Progress: 30.5% (1,510,000/4,943,120) | 2788 tests/sec | ETA: 20.5min | Matches: 0
   Progress: 30.7% (1,520,000/4,943,120) | 2788 tests/sec | ETA: 20.5min | Matches: 0
   Progress: 31.0% (1,530,000/4,943,120) | 2788 tests/sec | ETA: 20.4min | Matches: 0
   Progress: 31.2% (1,540,000/4,943,120) | 2788 tests/sec | ETA: 20.3min | Matches: 0
   Progress: 31.4% (1,550,000/4,943,120) | 2789 tests/sec | ETA: 20.3min | Matches: 0
   Progress: 31.6% (1,560,000/4,943,120) | 2790 tests/sec | ETA: 20.2min | Matches: 0
   Progress: 31.8% (1,570,000/4,943,120) | 2790 tests/sec | ETA: 20.1min | Matches: 0
   Progress: 32.0% (1,580,000/4,943,120) | 2790 tests/sec | ETA: 20.1min | Matches: 0
   Progress: 32.2% (1,590,000/4,943,120) | 2789 tests/sec | ETA: 20.0min | Matches: 0
   Progress: 32.4% (1,600,000/4,943,120) | 2790 tests/sec | ETA: 20.0min | Matches: 0
   Progress: 32.6% (1,610,000/4,943,120) | 2789 tests/sec | ETA: 19.9min | Matches: 0
   Progress: 32.8% (1,620,000/4,943,120) | 2789 tests/sec | ETA: 19.9min | Matches: 0
   Progress: 33.0% (1,630,000/4,943,120) | 2789 tests/sec | ETA: 19.8min | Matches: 0
   Progress: 33.2% (1,640,000/4,943,120) | 2789 tests/sec | ETA: 19.7min | Matches: 0
   Progress: 33.4% (1,650,000/4,943,120) | 2789 tests/sec | ETA: 19.7min | Matches: 0
   Progress: 33.6% (1,660,000/4,943,120) | 2789 tests/sec | ETA: 19.6min | Matches: 0
   Progress: 33.8% (1,670,000/4,943,120) | 2789 tests/sec | ETA: 19.6min | Matches: 0
   Progress: 34.0% (1,680,000/4,943,120) | 2788 tests/sec | ETA: 19.5min | Matches: 0
   Progress: 34.2% (1,690,000/4,943,120) | 2788 tests/sec | ETA: 19.4min | Matches: 0
   Progress: 34.4% (1,700,000/4,943,120) | 2787 tests/sec | ETA: 19.4min | Matches: 0
   Progress: 34.6% (1,710,000/4,943,120) | 2787 tests/sec | ETA: 19.3min | Matches: 0
   Progress: 34.8% (1,720,000/4,943,120) | 2787 tests/sec | ETA: 19.3min | Matches: 0
   Progress: 35.0% (1,730,000/4,943,120) | 2788 tests/sec | ETA: 19.2min | Matches: 0
   Progress: 35.2% (1,740,000/4,943,120) | 2788 tests/sec | ETA: 19.1min | Matches: 0
   Progress: 35.4% (1,750,000/4,943,120) | 2787 tests/sec | ETA: 19.1min | Matches: 0
   Progress: 35.6% (1,760,000/4,943,120) | 2787 tests/sec | ETA: 19.0min | Matches: 0
   Progress: 35.8% (1,770,000/4,943,120) | 2787 tests/sec | ETA: 19.0min | Matches: 0
   Progress: 36.0% (1,780,000/4,943,120) | 2786 tests/sec | ETA: 18.9min | Matches: 0
   Progress: 36.2% (1,790,000/4,943,120) | 2786 tests/sec | ETA: 18.9min | Matches: 0
   Progress: 36.4% (1,800,000/4,943,120) | 2786 tests/sec | ETA: 18.8min | Matches: 0
   Progress: 36.6% (1,810,000/4,943,120) | 2787 tests/sec | ETA: 18.7min | Matches: 0
   Progress: 36.8% (1,820,000/4,943,120) | 2787 tests/sec | ETA: 18.7min | Matches: 0
   Progress: 37.0% (1,830,000/4,943,120) | 2786 tests/sec | ETA: 18.6min | Matches: 0
   Progress: 37.2% (1,840,000/4,943,120) | 2786 tests/sec | ETA: 18.6min | Matches: 0
   Progress: 37.4% (1,850,000/4,943,120) | 2787 tests/sec | ETA: 18.5min | Matches: 0
   Progress: 37.6% (1,860,000/4,943,120) | 2787 tests/sec | ETA: 18.4min | Matches: 0
   Progress: 37.8% (1,870,000/4,943,120) | 2787 tests/sec | ETA: 18.4min | Matches: 0
   Progress: 38.0% (1,880,000/4,943,120) | 2788 tests/sec | ETA: 18.3min | Matches: 0
   Progress: 38.2% (1,890,000/4,943,120) | 2788 tests/sec | ETA: 18.3min | Matches: 0
   Progress: 38.4% (1,900,000/4,943,120) | 2788 tests/sec | ETA: 18.2min | Matches: 0
   Progress: 38.6% (1,910,000/4,943,120) | 2789 tests/sec | ETA: 18.1min | Matches: 0
   Progress: 38.8% (1,920,000/4,943,120) | 2789 tests/sec | ETA: 18.1min | Matches: 0
   Progress: 39.0% (1,930,000/4,943,120) | 2790 tests/sec | ETA: 18.0min | Matches: 0
   Progress: 39.2% (1,940,000/4,943,120) | 2790 tests/sec | ETA: 17.9min | Matches: 0
   Progress: 39.4% (1,950,000/4,943,120) | 2791 tests/sec | ETA: 17.9min | Matches: 0
   Progress: 39.7% (1,960,000/4,943,120) | 2790 tests/sec | ETA: 17.8min | Matches: 0
   Progress: 39.9% (1,970,000/4,943,120) | 2791 tests/sec | ETA: 17.8min | Matches: 0
   Progress: 40.1% (1,980,000/4,943,120) | 2790 tests/sec | ETA: 17.7min | Matches: 0
   Progress: 40.3% (1,990,000/4,943,120) | 2790 tests/sec | ETA: 17.6min | Matches: 0
   Progress: 40.5% (2,000,000/4,943,120) | 2790 tests/sec | ETA: 17.6min | Matches: 0
   Progress: 40.7% (2,010,000/4,943,120) | 2791 tests/sec | ETA: 17.5min | Matches: 0
   Progress: 40.9% (2,020,000/4,943,120) | 2791 tests/sec | ETA: 17.5min | Matches: 0
   Progress: 41.1% (2,030,000/4,943,120) | 2791 tests/sec | ETA: 17.4min | Matches: 0
   Progress: 41.3% (2,040,000/4,943,120) | 2791 tests/sec | ETA: 17.3min | Matches: 0
   Progress: 41.5% (2,050,000/4,943,120) | 2791 tests/sec | ETA: 17.3min | Matches: 0
   Progress: 41.7% (2,060,000/4,943,120) | 2792 tests/sec | ETA: 17.2min | Matches: 0
   Progress: 41.9% (2,070,000/4,943,120) | 2792 tests/sec | ETA: 17.2min | Matches: 0
   Progress: 42.1% (2,080,000/4,943,120) | 2792 tests/sec | ETA: 17.1min | Matches: 0
   Progress: 42.3% (2,090,000/4,943,120) | 2792 tests/sec | ETA: 17.0min | Matches: 0
   Progress: 42.5% (2,100,000/4,943,120) | 2793 tests/sec | ETA: 17.0min | Matches: 0
   Progress: 42.7% (2,110,000/4,943,120) | 2793 tests/sec | ETA: 16.9min | Matches: 0
   Progress: 42.9% (2,120,000/4,943,120) | 2793 tests/sec | ETA: 16.8min | Matches: 0
   Progress: 43.1% (2,130,000/4,943,120) | 2792 tests/sec | ETA: 16.8min | Matches: 0
   Progress: 43.3% (2,140,000/4,943,120) | 2792 tests/sec | ETA: 16.7min | Matches: 0
   Progress: 43.5% (2,150,000/4,943,120) | 2792 tests/sec | ETA: 16.7min | Matches: 0
   Progress: 43.7% (2,160,000/4,943,120) | 2792 tests/sec | ETA: 16.6min | Matches: 0
   Progress: 43.9% (2,170,000/4,943,120) | 2793 tests/sec | ETA: 16.5min | Matches: 0
   Progress: 44.1% (2,180,000/4,943,120) | 2793 tests/sec | ETA: 16.5min | Matches: 0
   Progress: 44.3% (2,190,000/4,943,120) | 2793 tests/sec | ETA: 16.4min | Matches: 0
   Progress: 44.5% (2,200,000/4,943,120) | 2794 tests/sec | ETA: 16.4min | Matches: 0
   Progress: 44.7% (2,210,000/4,943,120) | 2794 tests/sec | ETA: 16.3min | Matches: 0
   Progress: 44.9% (2,220,000/4,943,120) | 2794 tests/sec | ETA: 16.2min | Matches: 0
   Progress: 45.1% (2,230,000/4,943,120) | 2794 tests/sec | ETA: 16.2min | Matches: 0
   Progress: 45.3% (2,240,000/4,943,120) | 2795 tests/sec | ETA: 16.1min | Matches: 0
   Progress: 45.5% (2,250,000/4,943,120) | 2795 tests/sec | ETA: 16.1min | Matches: 0
   Progress: 45.7% (2,260,000/4,943,120) | 2795 tests/sec | ETA: 16.0min | Matches: 0
   Progress: 45.9% (2,270,000/4,943,120) | 2795 tests/sec | ETA: 15.9min | Matches: 0
   Progress: 46.1% (2,280,000/4,943,120) | 2795 tests/sec | ETA: 15.9min | Matches: 0
   Progress: 46.3% (2,290,000/4,943,120) | 2795 tests/sec | ETA: 15.8min | Matches: 0
   Progress: 46.5% (2,300,000/4,943,120) | 2795 tests/sec | ETA: 15.8min | Matches: 0
   Progress: 46.7% (2,310,000/4,943,120) | 2795 tests/sec | ETA: 15.7min | Matches: 0
   Progress: 46.9% (2,320,000/4,943,120) | 2796 tests/sec | ETA: 15.6min | Matches: 0
   Progress: 47.1% (2,330,000/4,943,120) | 2795 tests/sec | ETA: 15.6min | Matches: 0
   Progress: 47.3% (2,340,000/4,943,120) | 2795 tests/sec | ETA: 15.5min | Matches: 0
   Progress: 47.5% (2,350,000/4,943,120) | 2795 tests/sec | ETA: 15.5min | Matches: 0
   Progress: 47.7% (2,360,000/4,943,120) | 2795 tests/sec | ETA: 15.4min | Matches: 0
   Progress: 47.9% (2,370,000/4,943,120) | 2795 tests/sec | ETA: 15.3min | Matches: 0
   Progress: 48.1% (2,380,000/4,943,120) | 2795 tests/sec | ETA: 15.3min | Matches: 0
   Progress: 48.4% (2,390,000/4,943,120) | 2795 tests/sec | ETA: 15.2min | Matches: 0
   Progress: 48.6% (2,400,000/4,943,120) | 2796 tests/sec | ETA: 15.2min | Matches: 0
   Progress: 48.8% (2,410,000/4,943,120) | 2795 tests/sec | ETA: 15.1min | Matches: 0
   Progress: 49.0% (2,420,000/4,943,120) | 2794 tests/sec | ETA: 15.0min | Matches: 0
   Progress: 49.2% (2,430,000/4,943,120) | 2795 tests/sec | ETA: 15.0min | Matches: 0
   Progress: 49.4% (2,440,000/4,943,120) | 2795 tests/sec | ETA: 14.9min | Matches: 0
   Progress: 49.6% (2,450,000/4,943,120) | 2795 tests/sec | ETA: 14.9min | Matches: 0
   Progress: 49.8% (2,460,000/4,943,120) | 2795 tests/sec | ETA: 14.8min | Matches: 0
   Progress: 50.0% (2,470,000/4,943,120) | 2796 tests/sec | ETA: 14.7min | Matches: 0
   Progress: 50.2% (2,480,000/4,943,120) | 2796 tests/sec | ETA: 14.7min | Matches: 0
   Progress: 50.4% (2,490,000/4,943,120) | 2796 tests/sec | ETA: 14.6min | Matches: 0
   Progress: 50.6% (2,500,000/4,943,120) | 2796 tests/sec | ETA: 14.6min | Matches: 0
   Progress: 50.8% (2,510,000/4,943,120) | 2795 tests/sec | ETA: 14.5min | Matches: 0
